Unit_ID,Completion_Time_pred,Completion_Time_lower90,Completion_Time_upper90,Downtime_pred,Downtime_lower90,Downtime_upper90,Energy_Used_pred,Energy_Used_lower90,Energy_Used_upper90,Machine_Wear_pred,Machine_Wear_lower90,Machine_Wear_upper90,Predictive_Failure_Score_pred,Predictive_Failure_Score_lower90,Predictive_Failure_Score_upper90,Error_pred,Error_lower90,Error_upper90,Maintenance_Required_p_cal,Maintenance_Required_p_lower,Maintenance_Required_p_upper,Maintenance_Required_label,Optimization_Success_p_cal,Optimization_Success_p_lower,Optimization_Success_p_upper,Optimization_Success_label
6,80.31074,28.34066,132.28082,5.065576,-1.5754609,11.706614,19.912743,11.619033,28.206451,51.188,6.2716064,96.10439,0.5053417,0.04964463,0.9523333,3.6205955,3.0282564,4.2129345,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
10,83.40299,31.432915,135.37308,5.1078434,-1.5331936,11.74888,20.158726,11.865016,28.452435,50.881058,5.9646645,95.797455,0.5073926,0.05003317,0.9527043,-5.096721,-5.68906,-4.504382,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
2,84.275085,32.305008,136.24516,5.1510954,-1.4899416,11.792132,19.954409,11.660699,28.24812,50.822742,5.906349,95.739136,0.49231887,0.04724368,0.94991195,8.224416,7.6320767,8.816755,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
5,80.83686,28.866783,132.80695,5.088456,-1.5525808,11.729493,20.233376,11.939666,28.527084,51.27019,6.353798,96.186584,0.40411994,0.033516027,0.929889,-4.3680787,-4.9604177,-3.7757397,0.37453043,0.07826573,0.74646616,1,0.24210526,0.21494296,0.2755901,1
1,81.47707,29.506996,133.44714,5.0621815,-1.5788555,11.703218,19.796156,11.502446,28.089867,50.881058,5.9646645,95.797455,0.5075667,0.05006628,0.9527357,0.04237951,-0.54995954,0.63471854,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,79.079025,27.108948,131.0491,5.0896673,-1.5513697,11.730704,20.318512,12.024802,28.61222,50.881058,5.9646645,95.797455,0.49724054,0.048137862,0.9508405,-18.72242,-19.314758,-18.130081,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
1,82.090096,30.120018,134.06018,5.065576,-1.5754609,11.706614,19.518843,11.225133,27.812553,50.881058,5.9646645,95.797455,0.4585582,0.04150853,0.94306177,8.377488,7.785149,8.969828,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
4,80.11306,28.142982,132.08313,5.0141897,-1.6268473,11.655227,20.04411,11.7504,28.337818,50.822742,5.906349,95.739136,0.49982885,0.048614483,0.95132214,24.799335,24.206997,25.391674,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
9,82.540276,30.570198,134.51035,5.0621815,-1.5788555,11.703218,20.006853,11.713143,28.300564,51.45405,6.537655,96.37044,0.48678523,0.04625685,0.9488478,18.701992,18.109653,19.29433,0.18539326,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
1,82.373184,30.403107,134.34326,5.088456,-1.5525808,11.729493,20.037725,11.744016,28.331436,51.551983,6.6355896,96.468376,0.49595734,0.047903202,0.95059997,4.9584436,4.3661046,5.5507827,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
4,81.58705,29.616974,133.55713,5.065576,-1.5754609,11.706614,20.09934,11.805631,28.393051,50.881058,5.9646645,95.797455,0.49126974,0.047055088,0.9497118,-5.295746,-5.888085,-4.703407,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,79.66485,27.69477,131.63492,5.017952,-1.623085,11.658989,20.0178,11.72409,28.311508,50.881058,5.9646645,95.797455,0.48713338,0.04631837,0.94891536,11.52851,10.936171,12.12085,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
6,84.598625,32.628548,136.5687,5.06049,-1.5805469,11.701527,20.017122,11.7234125,28.310833,51.188,6.2716064,96.10439,0.5202666,0.052540377,0.95497316,7.330484,6.738145,7.922823,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
8,80.77166,28.801582,132.74173,5.0388103,-1.6022267,11.679848,20.602757,12.309047,28.896465,50.881058,5.9646645,95.797455,0.4884005,0.046542916,0.94916064,-1.8464845,-2.4388237,-1.2541455,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
1,81.86109,29.891014,133.83118,5.2369947,-1.4040422,11.878032,19.7407,11.44699,28.034409,50.776062,5.8596687,95.69246,0.48739624,0.04636487,0.9489663,14.471222,13.878883,15.0635605,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
7,82.01856,30.048485,133.98865,5.017952,-1.623085,11.658989,19.774178,11.480468,28.067886,51.281116,6.364723,96.19751,0.49715054,0.04812136,0.9508236,11.271633,10.679295,11.863972,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
1,82.04925,30.07917,134.01932,5.1401467,-1.5008903,11.781183,20.001595,11.707885,28.295303,51.13424,6.217846,96.05063,0.52616304,0.053729538,0.95597863,16.733688,16.14135,17.326027,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
7,82.09782,30.127739,134.0679,5.11475,-1.5262871,11.755787,20.142803,11.849093,28.436512,51.640095,6.7237015,96.55649,0.51098126,0.050720114,0.95334715,-6.830498,-7.4228373,-6.238159,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
3,81.79297,29.822891,133.76305,5.047014,-1.5940228,11.688051,20.188911,11.895202,28.48262,50.881058,5.9646645,95.797455,0.4841772,0.04579841,0.9483386,-10.399693,-10.992031,-9.807354,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
8,79.14134,27.171265,131.11142,5.0388103,-1.6022267,11.679848,19.978584,11.684875,28.272293,50.881058,5.9646645,95.797455,0.5190139,0.052291095,0.95475686,20.841177,20.248838,21.433516,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
3,81.55311,29.58303,133.5232,5.037139,-1.603898,11.678176,20.13291,11.8392,28.42662,50.881058,5.9646645,95.797455,0.49638188,0.04798072,0.95067966,6.4004817,5.8081427,6.9928207,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
1,82.35688,30.386803,134.32697,5.11475,-1.5262871,11.755787,20.009672,11.715962,28.303383,50.881058,5.9646645,95.797455,0.48942688,0.046725534,0.94935846,-8.931259,-9.523598,-8.338921,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,79.323204,27.353127,131.29327,5.037139,-1.603898,11.678176,20.070599,11.776889,28.364307,51.281116,6.364723,96.19751,0.4863336,0.046177167,0.9487599,1.0797192,0.48738015,1.6720582,0.21979865,0.20071635,0.24015006,1,0.3286219,0.32113612,0.3755073,1
3,83.04767,31.07759,135.01775,5.0388103,-1.6022267,11.679848,20.223545,11.929835,28.517254,51.34503,6.4286385,96.26143,0.5441221,0.057520933,0.95891905,9.932588,9.340248,10.524927,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
2,81.69429,29.724213,133.66437,5.065576,-1.5754609,11.706614,20.101522,11.807813,28.395233,50.852463,5.9360695,95.76886,0.47345716,0.04395727,0.946193,19.756348,19.16401,20.348686,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,83.10882,31.13874,135.07889,5.0388103,-1.6022267,11.679848,20.0058,11.7120905,28.299511,51.656944,6.740551,96.57333,0.48616332,0.046147153,0.9487268,-6.3785925,-6.9709315,-5.7862535,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
3,79.90802,27.937943,131.8781,4.9992557,-1.6417813,11.640293,19.89284,11.59913,28.18655,50.822742,5.906349,95.739136,0.5188109,0.05225083,0.95472175,1.4339261,0.84158707,2.0262651,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
2,81.65436,29.68428,133.62444,5.0621815,-1.5788555,11.703218,20.05286,11.7591505,28.34657,50.881058,5.9646645,95.797455,0.5021899,0.04905316,0.95175767,19.888521,19.296183,20.48086,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,84.28724,32.31716,136.25732,5.0621815,-1.5788555,11.703218,20.293495,11.999785,28.587204,50.881058,5.9646645,95.797455,0.56704795,0.06276736,0.9624255,-6.5660295,-7.1583686,-5.9736905,0.21979865,0.20071635,0.24015006,1,0.1,0.14302686,0.1763598,0
6,82.247635,30.277557,134.21771,5.047332,-1.5937052,11.688369,20.017717,11.724008,28.311428,50.881058,5.9646645,95.797455,0.4947199,0.047677934,0.950367,20.997696,20.405357,21.590034,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
1,83.381355,31.411278,135.35144,5.0896673,-1.5513697,11.730704,20.068773,11.7750635,28.362484,51.640095,6.7237015,96.55649,0.51692086,0.051877227,0.9543934,7.2085896,6.6162505,7.8009286,0.18169014,0.16698825,0.19679566,1,0.12162162,0.14302686,0.1763598,0
2,80.690254,28.720177,132.66034,5.1581445,-1.4828925,11.799181,20.056232,11.762523,28.349941,50.776062,5.8596687,95.69246,0.52353114,0.053195473,0.9555324,7.4537306,6.8613915,8.04607,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
6,80.57748,28.607399,132.54755,5.065576,-1.5754609,11.706614,19.939808,11.646098,28.233517,50.498955,5.5825615,95.415344,0.48655984,0.046217065,0.94880396,-11.142435,-11.734774,-10.5500965,0.18169014,0.16698825,0.19679566,1,0.34453782,0.32113612,0.3755073,1
3,78.94566,26.975586,130.91574,5.091136,-1.549901,11.732173,20.125195,11.831485,28.418903,50.881058,5.9646645,95.797455,0.5029981,0.049204186,0.95190585,7.5952563,7.0029173,8.187595,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
4,81.981346,30.011269,133.95142,5.0388103,-1.6022267,11.679848,20.056868,11.763158,28.350578,50.881058,5.9646645,95.797455,0.5408656,0.056813747,0.95839906,7.754291,7.161952,8.34663,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,82.01317,30.04309,133.98325,4.976827,-1.6642098,11.617865,19.163177,10.869468,27.456886,51.188,6.2716064,96.10439,0.71213776,0.11229362,0.9797492,18.566559,17.97422,19.158897,0.18169014,0.16698825,0.19679566,1,0.07079646,0.043293253,0.08782378,0
8,82.26539,30.295311,134.23547,5.0141897,-1.6268473,11.655227,20.119705,11.825995,28.413414,50.881058,5.9646645,95.797455,0.5208626,0.052659366,0.95507574,11.444686,10.852346,12.037025,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,81.928635,29.958557,133.89871,5.0896673,-1.5513697,11.730704,19.756422,11.462712,28.050133,50.881058,5.9646645,95.797455,0.4701345,0.04340034,0.9455101,13.254524,12.662186,13.846863,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
7,81.22027,29.25019,133.19034,5.0621815,-1.5788555,11.703218,20.402395,12.1086855,28.696106,50.881058,5.9646645,95.797455,0.48351085,0.04568194,0.94820774,12.5838,11.991461,13.17614,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,83.14922,31.179146,135.1193,5.0621815,-1.5788555,11.703218,19.910107,11.616397,28.203815,50.881058,5.9646645,95.797455,0.48036262,0.045135375,0.947585,5.12173,4.529391,5.714069,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
10,81.517685,29.547607,133.48776,5.1401467,-1.5008903,11.781183,20.379612,12.085902,28.67332,51.22437,6.307976,96.14076,0.48522982,0.04598294,0.9485447,29.592407,29.000069,30.184746,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
10,81.65247,29.682396,133.62256,5.0388103,-1.6022267,11.679848,20.221687,11.927978,28.515396,50.881058,5.9646645,95.797455,0.49652684,0.048007213,0.95070684,20.161142,19.568804,20.75348,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
3,80.463585,28.493507,132.43365,5.0896673,-1.5513697,11.730704,19.982174,11.688464,28.275883,51.281116,6.364723,96.19751,0.48797703,0.04646776,0.9490788,6.123847,5.531508,6.716186,0.21979865,0.20071635,0.24015006,1,0.25757575,0.21494296,0.2755901,1
2,80.61995,28.649872,132.59003,5.065576,-1.5754609,11.706614,19.925737,11.632028,28.219448,50.881058,5.9646645,95.797455,0.51425415,0.05135457,0.9539264,4.2264805,3.6341414,4.8188195,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
1,82.48119,30.511116,134.45126,5.0621815,-1.5788555,11.703218,20.190233,11.896523,28.483944,51.188,6.2716064,96.10439,0.41166353,0.03454269,0.93189824,7.5233274,6.9309883,8.115666,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
7,80.96429,28.99421,132.93436,5.0636415,-1.5773954,11.704679,20.100986,11.807277,28.394695,50.881058,5.9646645,95.797455,0.4510908,0.04032676,0.94142294,5.3252835,4.7329445,5.9176226,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,80.43976,28.46968,132.40984,5.0621815,-1.5788555,11.703218,19.976074,11.682364,28.269783,51.417526,6.501133,96.33392,0.54167753,0.056989223,0.95852923,9.166624,8.5742855,9.758963,0.18539326,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
2,80.277794,28.307716,132.24786,5.065576,-1.5754609,11.706614,20.06141,11.767701,28.355122,50.881058,5.9646645,95.797455,0.47604293,0.044395115,0.94671845,5.3281965,4.7358575,5.9205356,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
7,82.17356,30.203484,134.14365,5.065576,-1.5754609,11.706614,20.081917,11.788207,28.375626,50.881058,5.9646645,95.797455,0.39078295,0.03175805,0.9261699,0.63418967,0.041850626,1.2265286,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
8,80.7739,28.803825,132.74399,5.06049,-1.5805469,11.701527,20.112438,11.818728,28.406147,50.881058,5.9646645,95.797455,0.50162786,0.04894839,0.9516543,0.7607754,0.16843635,1.3531144,0.18169014,0.16698825,0.19679566,1,0.19587629,0.14302686,0.1763598,0
1,82.75522,30.785141,134.7253,5.1401467,-1.5008903,11.781183,20.077562,11.783853,28.371273,51.13424,6.217846,96.05063,0.48527488,0.045990847,0.9485535,11.87042,11.278082,12.462759,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
9,82.66027,30.690193,134.63034,4.994775,-1.6462622,11.635812,19.640394,11.346684,27.934105,50.881058,5.9646645,95.797455,0.52356434,0.053202186,0.95553803,-4.0041447,-4.5964837,-3.4118056,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
7,82.458755,30.488678,134.42883,5.06049,-1.5805469,11.701527,20.139559,11.845849,28.43327,50.822742,5.906349,95.739136,0.54121333,0.056888826,0.95845485,3.4191651,2.826826,4.011504,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
3,82.38893,30.418854,134.35901,5.1661024,-1.4749346,11.807139,19.98462,11.690909,28.278328,50.881058,5.9646645,95.797455,0.41928545,0.035604797,0.9338633,-7.3349233,-7.9272623,-6.742584,0.18169014,0.16698825,0.19679566,1,0.37313432,0.32113612,0.3755073,1
8,83.284225,31.314148,135.2543,5.0621815,-1.5788555,11.703218,20.475288,12.181579,28.768997,50.881058,5.9646645,95.797455,0.5518546,0.059236925,0.96013135,-9.328083,-9.920422,-8.735744,0.21979865,0.20071635,0.24015006,1,0.12162162,0.14302686,0.1763598,0
7,82.06099,30.090912,134.03107,5.0388103,-1.6022267,11.679848,20.091553,11.797843,28.385262,50.881058,5.9646645,95.797455,0.48864087,0.046585627,0.949207,19.317465,18.725126,19.909803,0.21979865,0.20071635,0.24015006,1,0.12903225,0.14302686,0.1763598,0
8,81.550125,29.580048,133.5202,5.11475,-1.5262871,11.755787,19.956268,11.662559,28.249977,50.881058,5.9646645,95.797455,0.4949814,0.047725458,0.9504163,13.618385,13.026047,14.210724,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
6,81.4641,29.494026,133.43417,5.11475,-1.5262871,11.755787,19.658787,11.365077,27.952496,50.881058,5.9646645,95.797455,0.50835633,0.050216764,0.95287776,-3.1456072,-3.7379463,-2.5532682,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
9,81.90581,29.93573,133.87589,5.1591334,-1.4819036,11.800171,20.005415,11.711705,28.299126,50.881058,5.9646645,95.797455,0.5155225,0.05160251,0.954149,21.421497,20.829159,22.013836,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
5,82.73952,30.76944,134.7096,5.06049,-1.5805469,11.701527,19.949991,11.656281,28.243702,50.881058,5.9646645,95.797455,0.4523528,0.040524412,0.94170326,-9.064186,-9.656525,-8.471848,0.21979865,0.20071635,0.24015006,1,0.17721519,0.14302686,0.1763598,0
3,82.9464,30.976326,134.91647,5.0896673,-1.5513697,11.730704,20.08095,11.78724,28.37466,50.881058,5.9646645,95.797455,0.4971805,0.048126854,0.9508292,8.641995,8.049656,9.234335,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
3,81.419266,29.449188,133.38934,5.0621815,-1.5788555,11.703218,19.910484,11.616775,28.204193,50.776062,5.8596687,95.69246,0.49943057,0.048540853,0.95124835,-0.9442084,-1.5365474,-0.35186934,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
1,83.138565,31.168488,135.10864,5.065576,-1.5754609,11.706614,20.093939,11.800229,28.38765,50.881058,5.9646645,95.797455,0.5328174,0.055103883,0.9570891,6.1048717,5.5125327,6.697211,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
8,81.40241,29.432335,133.3725,5.0621815,-1.5788555,11.703218,20.105532,11.811822,28.399242,50.881058,5.9646645,95.797455,0.44175997,0.038890596,0.93930566,18.845375,18.253036,19.437714,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
2,86.31954,34.349464,138.28961,5.11475,-1.5262871,11.755787,20.146257,11.852548,28.439968,50.881058,5.9646645,95.797455,0.51740503,0.051972684,0.95447767,-5.8033133,-6.3956523,-5.210974,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
3,83.06027,31.090195,135.03035,5.11475,-1.5262871,11.755787,20.156673,11.862964,28.450382,51.188,6.2716064,96.10439,0.5174524,0.051982034,0.95448595,-23.251234,-23.843573,-22.658895,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
8,79.94766,27.977585,131.91774,5.0953994,-1.5456376,11.736437,19.951715,11.658006,28.245426,51.27019,6.353798,96.186584,0.52701277,0.053903095,0.95612186,10.202077,9.609737,10.794416,0.18169014,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
8,82.38746,30.417381,134.35754,5.0783606,-1.5626764,11.719398,20.073267,11.779557,28.366978,50.66453,5.7481384,95.580925,0.48665392,0.046233676,0.94882226,8.348367,7.7560277,8.940706,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
4,86.28808,34.318,138.25815,5.0621815,-1.5788555,11.703218,19.82133,11.527619,28.11504,50.881058,5.9646645,95.797455,0.44759172,0.039783016,0.9406382,31.260965,30.668627,31.853304,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
4,80.711685,28.741608,132.68176,5.047014,-1.5940228,11.688051,20.165709,11.871999,28.45942,50.822742,5.906349,95.739136,0.5075836,0.050069515,0.95273876,-8.497742,-9.09008,-7.9054027,0.21979865,0.20071635,0.24015006,1,0.39267015,0.32113612,0.3755073,1
5,80.14757,28.17749,132.11765,5.037139,-1.603898,11.678176,20.307459,12.013749,28.60117,51.188,6.2716064,96.10439,0.4269804,0.03670329,0.935784,-4.1464877,-4.7388268,-3.5541487,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
6,83.68933,31.719254,135.65941,5.047332,-1.5937052,11.688369,19.970055,11.676345,28.263763,50.881058,5.9646645,95.797455,0.48374185,0.045722283,0.94825315,22.433174,21.840836,23.025513,0.21979865,0.20071635,0.24015006,1,0.14583333,0.14302686,0.1763598,0
5,84.56581,32.595734,136.53589,5.065576,-1.5754609,11.706614,20.149832,11.856122,28.443542,50.881058,5.9646645,95.797455,0.5047722,0.04953726,0.95222974,25.88767,25.295332,26.48001,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
7,82.32735,30.35727,134.29742,5.065576,-1.5754609,11.706614,20.614162,12.320453,28.907871,50.881058,5.9646645,95.797455,0.4978369,0.04824728,0.9509519,24.524536,23.932198,25.116875,0.18169014,0.16698825,0.19679566,1,0.075187966,0.043293253,0.08782378,0
2,82.23699,30.266914,134.20706,5.0636415,-1.5773954,11.704679,20.138397,11.844687,28.432106,50.881058,5.9646645,95.797455,0.4939911,0.047545735,0.9502293,-1.3075832,-1.8999223,-0.7152442,0.18169014,0.16698825,0.19679566,1,0.39267015,0.32113612,0.3755073,1
7,81.50868,29.538605,133.47876,5.0953994,-1.5456376,11.736437,20.155216,11.861506,28.448925,50.881058,5.9646645,95.797455,0.49803728,0.048284102,0.95098925,-2.4555738,-3.0479128,-1.8632348,0.21979865,0.20071635,0.24015006,1,0.37313432,0.32113612,0.3755073,1
10,82.176994,30.206917,134.14706,5.0388103,-1.6022267,11.679848,19.80402,11.51031,28.097729,50.881058,5.9646645,95.797455,0.5132123,0.051151764,0.9537427,14.285485,13.693146,14.877825,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
7,82.43168,30.461601,134.40176,5.065576,-1.5754609,11.706614,20.416866,12.123157,28.710575,50.881058,5.9646645,95.797455,0.5422979,0.057123676,0.9586285,0.044016734,-0.5483223,0.63635576,0.18169014,0.16698825,0.19679566,1,0.17721519,0.14302686,0.1763598,0
1,77.98691,26.01683,129.95699,5.1510954,-1.4899416,11.792132,20.133514,11.839805,28.427223,50.935345,6.0189514,95.85174,0.5415509,0.056961823,0.95850897,3.3529356,2.7605965,3.9452746,0.21979865,0.20071635,0.24015006,1,0.32,0.32113612,0.3755073,1
7,81.96251,29.992432,133.93259,5.065576,-1.5754609,11.706614,19.982876,11.689166,28.276585,50.881058,5.9646645,95.797455,0.504201,0.049429785,0.95212567,8.700159,8.1078205,9.292498,0.21979865,0.20071635,0.24015006,1,0.07079646,0.043293253,0.08782378,0
5,79.55839,27.58831,131.52847,5.0621815,-1.5788555,11.703218,20.38414,12.09043,28.677849,50.881058,5.9646645,95.797455,0.50554174,0.049682405,0.9523696,-4.832382,-5.4247212,-4.240043,0.18539326,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
3,81.748764,29.778687,133.71884,5.065576,-1.5754609,11.706614,20.263153,11.969443,28.556862,50.881058,5.9646645,95.797455,0.47476098,0.044177555,0.9464586,16.95883,16.366491,17.551168,0.21979865,0.20071635,0.24015006,1,0.19805194,0.14302686,0.1763598,0
3,81.82662,29.856544,133.79669,5.0388103,-1.6022267,11.679848,20.194334,11.900624,28.488045,50.881058,5.9646645,95.797455,0.4770992,0.0445751,0.94693166,-6.397264,-6.989603,-5.804925,0.21979865,0.20071635,0.24015006,1,0.34453782,0.32113612,0.3755073,1
4,81.47311,29.503029,133.44318,5.0388103,-1.6022267,11.679848,20.09196,11.798251,28.38567,50.881058,5.9646645,95.797455,0.5183536,0.052160196,0.9546425,12.068411,11.476072,12.660749,0.21979865,0.20071635,0.24015006,1,0.24210526,0.21494296,0.2755901,1
2,82.512985,30.542908,134.48306,5.1589084,-1.4821286,11.799946,19.793955,11.500245,28.087666,50.91794,6.001545,95.834335,0.53829986,0.056262847,0.95798534,-11.967007,-12.559345,-11.374668,0.21979865,0.20071635,0.24015006,1,0.32258064,0.32113612,0.3755073,1
2,79.7782,27.80812,131.74828,5.0141897,-1.6268473,11.655227,20.071655,11.7779455,28.365364,50.881058,5.9646645,95.797455,0.50750846,0.050055217,0.95272523,14.804968,14.212629,15.397306,0.18169014,0.16698825,0.19679566,1,0.24210526,0.21494296,0.2755901,1
1,81.022,29.051926,132.99208,5.0621815,-1.5788555,11.703218,20.016682,11.722972,28.31039,50.881058,5.9646645,95.797455,0.4904251,0.046903778,0.94955015,8.605327,8.012987,9.197666,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
5,81.49492,29.524841,133.465,5.0621815,-1.5788555,11.703218,19.746891,11.453181,28.0406,50.881058,5.9646645,95.797455,0.50530005,0.049636766,0.9523257,4.3735466,3.7812076,4.9658856,0.18169014,0.16698825,0.19679566,1,0.12903225,0.14302686,0.1763598,0
4,80.487564,28.517487,132.45764,5.0388103,-1.6022267,11.679848,20.025581,11.731872,28.31929,50.881058,5.9646645,95.797455,0.5002677,0.048695732,0.9514034,4.4419885,3.8496494,5.0343275,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
10,81.88877,29.918694,133.85886,5.0223684,-1.6186686,11.663405,20.078196,11.784486,28.371906,50.881058,5.9646645,95.797455,0.49280235,0.047330823,0.95000386,0.0054088845,-0.58693016,0.5977479,0.17619048,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
2,81.860565,29.890488,133.83064,5.017952,-1.623085,11.658989,19.9286,11.634891,28.22231,50.881058,5.9646645,95.797455,0.5068227,0.049924914,0.9526015,17.953272,17.360933,18.54561,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
3,79.93362,27.96354,131.90369,5.0388103,-1.6022267,11.679848,20.025438,11.731729,28.319149,50.881058,5.9646645,95.797455,0.48429292,0.045818657,0.9483613,5.46587,4.873531,6.058209,0.18169014,0.16698825,0.19679566,1,0.32258064,0.32113612,0.3755073,1
7,81.55142,29.581345,133.5215,5.0388103,-1.6022267,11.679848,20.059643,11.765933,28.353352,50.881058,5.9646645,95.797455,0.4769724,0.044553466,0.9469061,3.6963172,3.1039782,4.288656,0.18539326,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
7,81.57885,29.608772,133.54892,5.065576,-1.5754609,11.706614,20.077187,11.783477,28.370895,51.188,6.2716064,96.10439,0.47963443,0.045009803,0.9474399,10.300246,9.707907,10.892586,0.18169014,0.16698825,0.19679566,1,0.19805194,0.14302686,0.1763598,0
4,82.684006,30.713928,134.65408,5.11475,-1.5262871,11.755787,20.005045,11.711335,28.298756,50.881058,5.9646645,95.797455,0.48739338,0.046364363,0.9489658,0.9444313,0.35209227,1.5367703,0.18539326,0.16698825,0.19679566,1,0.25757575,0.21494296,0.2755901,1
5,80.37557,28.405495,132.34564,5.16907,-1.4719672,11.810106,19.99296,11.69925,28.28667,50.935345,6.0189514,95.85174,0.46275097,0.042185158,0.9439612,18.588238,17.9959,19.180576,0.18169014,0.16698825,0.19679566,1,0.3286219,0.32113612,0.3755073,1
5,79.262665,27.292587,131.23274,5.0388103,-1.6022267,11.679848,20.020094,11.726384,28.313805,50.881058,5.9646645,95.797455,0.5585868,0.060774516,0.9611619,8.274119,7.6817803,8.866459,0.18169014,0.16698825,0.19679566,1,0.14583333,0.14302686,0.1763598,0
